age,job,marital,education,default,housing,loan,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,Deposit,Prediction,Probability
35,admin.,married,university.degree,no,no,yes,-0.1,93.2,-42.0,4.153,5195.8,0,1,0.8032814201062346
45,admin.,married,high.school,no,no,no,1.4,94.465,-41.8,4.961,5228.1,0,1,0.8265690121653217
43,admin.,married,high.school,no,no,no,-1.8,92.893,-46.2,1.281,5099.1,0,1,0.9578508197779293
84,retired,divorced,basic.4y,no,yes,yes,-1.7,94.215,-40.3,0.893,4991.6,1,1,0.9999972075638579
38,technician,single,university.degree,no,no,no,1.4,94.465,-41.8,4.865,5228.1,0,1,0.8603991420879288
29,blue-collar,married,basic.6y,no,no,no,-1.8,92.893,-46.2,1.327,5099.1,0,1,0.9617699526707714
56,retired,married,high.school,unknown,yes,no,1.4,93.444,-36.1,4.968,5228.1,1,1,0.9924948734824507
33,services,single,high.school,unknown,yes,no,1.4,93.918,-42.7,4.961,5228.1,0,0,0.03661348582660008
45,blue-collar,married,basic.4y,unknown,yes,yes,1.1,93.994,-36.4,4.858,5191.0,0,0,0.018778899229629515
44,blue-collar,single,basic.9y,no,yes,yes,-0.1,93.2,-42.0,4.153,5195.8,0,1,0.6599402312703457
31,admin.,single,university.degree,no,yes,yes,1.4,93.444,-36.1,4.962,5228.1,0,1,0.8103326513898121
21,student,single,high.school,no,no,no,-2.9,92.201,-31.4,0.884,5076.2,0,1,0.972576890051992
53,blue-collar,single,unknown,no,yes,no,-1.8,92.893,-46.2,1.281,5099.1,0,1,0.89963752183961
35,admin.,married,high.school,no,yes,yes,1.1,93.994,-36.4,4.857,5191.0,0,1,0.7485317189992612
27,student,single,university.degree,unknown,no,no,1.1,93.994,-36.4,4.864,5191.0,0,0,0.09143613422697722
32,entrepreneur,married,high.school,no,yes,no,-1.8,92.893,-46.2,1.299,5099.1,0,0,1.1447959936917231e-06
72,housemaid,married,basic.6y,unknown,yes,no,-1.7,94.027,-38.3,0.905,4991.6,0,0,4.817154097000531e-05
42,admin.,married,unknown,no,no,no,-1.8,93.075,-47.1,1.405,5099.1,0,1,0.9172756773407511
48,blue-collar,married,basic.4y,unknown,yes,no,1.1,93.994,-36.4,4.856,5191.0,0,0,0.05341495431422986
45,services,divorced,high.school,no,yes,yes,-0.1,93.2,-42.0,4.191,5195.8,0,1,0.6202768839399513
49,housemaid,married,basic.4y,unknown,no,no,1.1,93.994,-36.4,4.855,5191.0,0,0,8.435147248864804e-07
31,entrepreneur,single,university.degree,unknown,no,yes,1.4,93.918,-42.7,4.968,5228.1,0,0,1.1504537700414667e-09
56,retired,married,basic.4y,no,yes,yes,-0.1,93.2,-42.0,4.076,5195.8,0,1,0.999856741156046
43,unemployed,single,university.degree,no,yes,yes,-0.1,93.2,-42.0,4.076,5195.8,0,1,0.7517703321065606
32,technician,married,professional.course,no,yes,yes,-1.8,92.893,-46.2,1.334,5099.1,0,1,0.8485854585867953
35,blue-collar,married,basic.6y,no,no,no,1.4,94.465,-41.8,4.959,5228.1,0,1,0.813003863834482
33,admin.,married,university.degree,no,no,no,1.4,93.444,-36.1,4.968,5228.1,0,1,0.9151887190164213
32,admin.,single,university.degree,no,yes,no,-1.8,92.893,-46.2,1.27,5099.1,1,1,0.9818421001570871
41,technician,married,professional.course,no,yes,no,-0.1,93.2,-42.0,4.021,5195.8,0,1,0.7959905788942289
27,blue-collar,married,basic.9y,no,unknown,unknown,1.1,93.994,-36.4,4.856,5191.0,0,0,8.433817673165896e-09
31,admin.,single,high.school,no,no,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.8826041606551632
41,self-employed,divorced,university.degree,unknown,yes,no,1.4,94.465,-41.8,4.959,5228.1,0,0,0.05774871591602801
58,management,married,university.degree,unknown,yes,no,1.4,93.918,-42.7,4.962,5228.1,0,0,0.06607457974457866
34,technician,married,basic.9y,no,no,no,-0.1,93.2,-42.0,4.153,5195.8,0,1,0.8434712826746112
52,entrepreneur,married,university.degree,unknown,no,no,1.1,93.994,-36.4,4.86,5191.0,0,0,4.679618760643029e-09
52,blue-collar,married,basic.9y,no,yes,yes,1.4,93.918,-42.7,4.968,5228.1,0,1,0.6435005634712324
32,services,married,professional.course,no,no,no,1.1,93.994,-36.4,4.86,5191.0,0,1,0.8098747769704321
26,entrepreneur,single,high.school,no,no,no,1.1,93.994,-36.4,4.859,5191.0,0,0,3.581200869842706e-07
42,blue-collar,married,basic.9y,no,yes,no,1.4,94.465,-41.8,4.864,5228.1,0,1,0.8219599742019021
27,technician,single,professional.course,no,no,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.8379059522963442
28,admin.,married,high.school,no,no,no,1.4,94.465,-41.8,4.864,5228.1,0,1,0.8640996214474715
39,blue-collar,divorced,unknown,unknown,no,yes,1.1,93.994,-36.4,4.86,5191.0,0,0,0.006003194022897557
31,blue-collar,married,basic.4y,unknown,no,no,1.1,93.994,-36.4,4.857,5191.0,0,0,0.05045958029128705
44,admin.,married,high.school,unknown,no,no,1.4,93.444,-36.1,4.966,5228.1,0,0,0.0431515703856874
62,retired,married,unknown,no,no,no,-2.9,92.201,-31.4,0.869,5076.2,1,1,0.9999761340943811
32,technician,single,university.degree,no,yes,no,1.4,93.918,-42.7,4.962,5228.1,0,1,0.8921468337184781
42,management,married,basic.6y,no,yes,yes,1.1,93.994,-36.4,4.856,5191.0,0,1,0.6919989506814676
33,blue-collar,married,basic.9y,unknown,yes,no,-1.8,92.893,-46.2,1.25,5099.1,1,0,0.17091463739277
53,blue-collar,married,basic.4y,no,yes,no,-1.8,93.075,-47.1,1.405,5099.1,0,1,0.9643542197021713
41,services,married,unknown,no,no,no,1.4,93.918,-42.7,4.961,5228.1,0,1,0.6034122215727757
39,blue-collar,divorced,unknown,no,no,no,1.1,93.994,-36.4,4.859,5191.0,0,1,0.6764263393642959
41,admin.,single,high.school,no,yes,yes,1.1,93.994,-36.4,4.859,5191.0,0,1,0.7300170899482621
42,admin.,married,professional.course,no,yes,no,-1.8,92.893,-46.2,1.354,5099.1,0,1,0.9555958998227384
47,services,married,high.school,no,unknown,unknown,1.1,93.994,-36.4,4.86,5191.0,0,0,5.321115596535395e-09
54,retired,divorced,basic.4y,no,yes,no,1.1,93.994,-36.4,4.86,5191.0,0,1,0.9999580278153722
43,services,divorced,high.school,unknown,no,no,-1.8,93.075,-47.1,1.483,5099.1,0,0,0.1308357482133934
34,blue-collar,married,basic.4y,no,yes,no,1.4,94.465,-41.8,4.959,5228.1,0,1,0.8354028610748145
36,technician,divorced,professional.course,no,no,no,-1.8,93.075,-47.1,1.405,5099.1,0,1,0.9347076824420114
34,technician,married,professional.course,no,yes,no,-1.8,92.893,-46.2,1.313,5099.1,0,1,0.9429369866687112
55,housemaid,married,basic.4y,no,no,no,1.1,93.994,-36.4,4.857,5191.0,0,0,0.00010929617641151542
52,blue-collar,married,basic.4y,no,yes,no,1.4,93.444,-36.1,4.966,5228.1,0,1,0.8498724811569439
38,management,married,high.school,no,no,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.8266900236030791
59,housemaid,married,basic.4y,no,yes,no,1.1,93.994,-36.4,4.857,5191.0,0,0,0.00012758826261164292
39,admin.,married,university.degree,no,yes,no,1.4,94.465,-41.8,4.961,5228.1,0,1,0.9115141282492605
48,technician,married,professional.course,no,no,no,-0.1,93.2,-42.0,4.12,5195.8,0,1,0.7699472697238849
36,blue-collar,married,high.school,no,yes,no,1.4,93.918,-42.7,4.963,5228.1,0,1,0.8020917902325468
56,blue-collar,married,basic.9y,unknown,yes,no,1.1,93.994,-36.4,4.859,5191.0,0,0,0.05863674837521977
51,entrepreneur,divorced,university.degree,no,yes,no,-1.8,92.893,-46.2,1.299,5099.1,0,0,2.13112718914018e-06
26,blue-collar,single,unknown,no,yes,yes,1.4,94.465,-41.8,4.962,5228.1,0,0,0.43521528424141204
30,admin.,married,university.degree,no,yes,no,-1.8,93.075,-47.1,1.483,5099.1,1,1,0.9864967026176051
27,blue-collar,single,basic.9y,no,no,no,1.1,93.994,-36.4,4.856,5191.0,0,1,0.8833220392354192
35,blue-collar,married,basic.6y,unknown,no,no,1.4,94.465,-41.8,4.959,5228.1,0,0,0.035712204470066705
37,admin.,married,university.degree,no,yes,no,1.4,93.444,-36.1,4.964,5228.1,0,1,0.9196336301508065
31,blue-collar,married,basic.9y,unknown,yes,yes,1.4,93.918,-42.7,4.961,5228.1,0,0,0.015082426639051355
31,technician,married,university.degree,no,yes,no,1.4,93.444,-36.1,4.964,5228.1,0,1,0.897943184507513
65,admin.,divorced,university.degree,no,no,no,-3.4,92.649,-30.1,0.718,5017.5,0,1,0.9968993298289441
40,admin.,divorced,professional.course,no,yes,no,1.1,93.994,-36.4,4.86,5191.0,0,1,0.8660834490646314
32,technician,divorced,high.school,no,unknown,unknown,1.4,93.444,-36.1,4.965,5228.1,0,0,4.528706580868374e-09
31,admin.,single,high.school,no,no,no,-1.8,92.893,-46.2,1.25,5099.1,0,1,0.9615137070157265
44,unknown,married,high.school,unknown,yes,no,1.4,93.918,-42.7,4.963,5228.1,0,0,0.03341488445949638
59,housemaid,married,basic.4y,unknown,no,no,1.4,93.918,-42.7,4.961,5228.1,0,0,6.776876702936436e-07
51,admin.,married,university.degree,no,yes,yes,-1.1,94.601,-49.5,0.965,4963.6,1,1,0.998522139923946
37,admin.,divorced,high.school,no,no,no,-1.8,92.893,-46.2,1.313,5099.1,0,1,0.9577959768518123
50,entrepreneur,married,basic.9y,no,no,no,1.1,93.994,-36.4,4.86,5191.0,0,0,3.520287738190378e-07
41,technician,single,high.school,no,yes,no,-1.8,92.893,-46.2,1.244,5099.1,0,1,0.9487288407690675
41,blue-collar,married,basic.9y,no,yes,no,1.1,93.994,-36.4,4.855,5191.0,0,1,0.8686891074072596
57,unknown,married,unknown,unknown,yes,no,1.1,93.994,-36.4,4.857,5191.0,0,0,0.022461761858318097
49,housemaid,single,high.school,unknown,yes,no,1.1,93.994,-36.4,4.858,5191.0,0,0,8.288493195617298e-07
51,admin.,single,basic.6y,no,yes,no,1.1,93.994,-36.4,4.859,5191.0,0,1,0.9128123463577494
58,housemaid,married,basic.9y,no,no,no,1.4,93.444,-36.1,4.964,5228.1,0,0,8.461483718407547e-05
49,technician,married,professional.course,unknown,yes,yes,1.4,93.444,-36.1,4.97,5228.1,0,0,0.010015221889488949
40,admin.,married,university.degree,no,no,no,1.4,93.444,-36.1,4.964,5228.1,0,1,0.9074268905159175
34,technician,single,university.degree,no,no,no,-1.8,93.369,-34.8,0.654,5008.7,1,1,0.9965090805450489
31,entrepreneur,unknown,university.degree,no,no,no,-3.4,92.431,-26.9,0.722,5017.5,1,0,1.2568603135598986e-05
30,management,single,university.degree,no,yes,yes,-1.8,92.893,-46.2,1.344,5099.1,0,1,0.9395550549318544
59,retired,divorced,basic.4y,no,yes,no,1.1,93.994,-36.4,4.856,5191.0,0,1,0.9999580278153722
31,technician,married,university.degree,no,no,no,-0.1,93.2,-42.0,4.12,5195.8,0,1,0.8937218569109272
34,technician,single,high.school,no,no,no,1.4,93.444,-36.1,4.964,5228.1,0,1,0.80257380662668
47,management,divorced,university.degree,no,yes,no,1.4,94.465,-41.8,4.959,5228.1,0,1,0.8781184585645281
52,admin.,married,professional.course,no,no,no,-1.7,94.215,-40.3,0.893,4991.6,1,1,0.9963288964978658
51,admin.,divorced,university.degree,no,no,no,1.4,93.918,-42.7,4.962,5228.1,0,1,0.9106060474385841
40,services,divorced,high.school,no,no,no,1.4,94.465,-41.8,4.866,5228.1,0,1,0.7687481817055123
34,services,married,basic.9y,no,yes,no,1.4,94.465,-41.8,4.961,5228.1,0,1,0.8354028610748145
48,blue-collar,married,basic.4y,unknown,no,no,1.4,94.465,-41.8,4.864,5228.1,0,0,0.03258967666714374
29,admin.,divorced,university.degree,no,yes,yes,1.4,93.444,-36.1,4.963,5228.1,0,1,0.8383097974867065
37,technician,married,university.degree,no,yes,no,-1.8,93.876,-40.0,0.677,5008.7,1,1,0.99641793715574
39,management,divorced,university.degree,no,yes,no,1.4,93.918,-42.7,4.962,5228.1,1,1,0.8825468730257381
30,services,married,unknown,no,yes,no,1.4,94.465,-41.8,4.959,5228.1,0,1,0.6943828053616667
62,retired,married,university.degree,unknown,no,no,-2.9,92.201,-31.4,0.873,5076.2,0,1,0.9993381401869575
28,self-employed,single,university.degree,no,yes,no,1.4,94.465,-41.8,4.947,5228.1,0,1,0.9057655099575154
42,blue-collar,married,basic.9y,no,yes,no,1.4,94.465,-41.8,4.967,5228.1,0,1,0.8219599742019021
36,admin.,single,high.school,unknown,yes,yes,1.4,93.918,-42.7,4.962,5228.1,0,0,0.016487472697658104
59,housemaid,divorced,unknown,no,unknown,unknown,1.4,93.918,-42.7,4.961,5228.1,0,0,3.269424153213116e-14
51,housemaid,divorced,high.school,no,yes,yes,1.4,93.918,-42.7,4.962,5228.1,0,0,2.6512537295777615e-05
50,housemaid,married,basic.4y,unknown,no,no,1.4,93.918,-42.7,4.963,5228.1,0,0,6.776876702936436e-07
45,management,married,university.degree,no,no,no,1.4,94.465,-41.8,4.959,5228.1,0,1,0.860562123923681
35,unknown,married,basic.9y,no,no,no,1.4,93.444,-36.1,4.968,5228.1,0,1,0.8284615903936016
40,technician,single,university.degree,no,no,no,-1.8,92.893,-46.2,1.27,5099.1,0,1,0.967092139264877
36,entrepreneur,divorced,university.degree,no,yes,no,-0.1,93.2,-42.0,4.191,5195.8,0,0,5.011538269537221e-07
35,blue-collar,married,unknown,no,no,no,-1.8,92.893,-46.2,1.327,5099.1,0,1,0.8843582845557877
32,admin.,single,university.degree,no,no,no,-3.4,92.431,-26.9,0.728,5017.5,0,1,0.9968867153020794
45,technician,single,university.degree,no,yes,no,-0.1,93.2,-42.0,4.021,5195.8,0,1,0.8992908962886919
29,services,single,university.degree,no,no,no,1.1,93.994,-36.4,4.859,5191.0,0,1,0.9219629099010622
38,entrepreneur,married,professional.course,no,yes,no,-1.8,92.893,-46.2,1.344,5099.1,0,0,8.435809245180407e-07
27,entrepreneur,single,university.degree,no,yes,no,1.4,94.465,-41.8,4.961,5228.1,1,0,5.401757080810396e-07
34,admin.,married,basic.6y,no,yes,yes,-0.1,93.2,-42.0,4.12,5195.8,0,1,0.7533663526704465
28,student,single,high.school,unknown,yes,no,1.1,93.994,-36.4,4.859,5191.0,0,0,0.05959090489092612
31,admin.,divorced,university.degree,no,no,no,-1.8,92.893,-46.2,1.344,5099.1,0,1,0.9788669904540066
55,retired,married,university.degree,no,yes,no,1.4,93.918,-42.7,4.963,5228.1,0,1,0.999963046619
46,entrepreneur,married,university.degree,no,yes,no,1.1,93.994,-36.4,4.856,5191.0,0,0,5.80984430137636e-07
33,admin.,single,high.school,no,no,no,-2.9,92.963,-40.8,1.26,5076.2,0,1,0.974138676325831
41,technician,divorced,basic.4y,no,no,no,1.4,94.465,-41.8,4.967,5228.1,0,1,0.797954792686445
49,admin.,divorced,high.school,no,yes,no,1.4,94.465,-41.8,4.961,5228.1,0,1,0.8476476252661999
44,technician,married,high.school,no,yes,no,1.4,93.918,-42.7,4.962,5228.1,0,1,0.8023072039683544
38,technician,married,professional.course,no,no,no,1.4,94.465,-41.8,4.864,5228.1,0,1,0.7294862231902999
41,admin.,divorced,high.school,no,yes,no,-1.7,94.027,-38.3,0.905,4991.6,1,1,0.9971778467766444
29,technician,married,university.degree,no,no,yes,1.4,93.444,-36.1,4.965,5228.1,0,1,0.7562170970589175
53,blue-collar,married,unknown,unknown,yes,no,1.4,93.918,-42.7,4.962,5228.1,0,0,0.01644880909036255
25,technician,single,professional.course,no,no,no,1.1,93.994,-36.4,4.855,5191.0,0,1,0.8379059522963442
56,retired,married,basic.4y,no,no,no,-1.8,93.369,-34.8,0.644,5008.7,0,1,0.9999983288568349
38,admin.,divorced,basic.9y,no,yes,no,-1.8,93.075,-47.1,1.405,5099.1,0,1,0.9722548688845712
51,blue-collar,married,basic.4y,no,no,yes,1.1,93.994,-36.4,4.859,5191.0,0,1,0.6799448938522494
36,admin.,married,university.degree,no,no,no,-3.4,92.431,-26.9,0.742,5017.5,0,1,0.9965737998012321
44,admin.,married,university.degree,no,no,no,1.4,93.918,-42.7,4.958,5228.1,0,1,0.9022302691761876
48,blue-collar,married,basic.4y,unknown,no,yes,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.013963004314588011
37,admin.,married,high.school,no,unknown,unknown,-1.7,94.215,-40.3,0.81,4991.6,1,0,3.3718803982652993e-07
36,blue-collar,married,basic.4y,unknown,yes,no,-1.8,93.075,-47.1,1.41,5099.1,0,0,0.17251918634647673
30,blue-collar,married,basic.6y,no,yes,no,1.4,94.465,-41.8,4.959,5228.1,0,1,0.8603194341566929
48,technician,divorced,university.degree,no,yes,yes,1.4,93.444,-36.1,4.964,5228.1,0,1,0.730774059962752
48,management,married,high.school,unknown,no,no,1.4,93.444,-36.1,4.968,5228.1,0,0,0.03053662079109708
41,management,married,university.degree,no,yes,no,1.4,94.465,-41.8,4.959,5228.1,0,1,0.8779730876175951
50,admin.,married,university.degree,no,yes,no,1.4,93.444,-36.1,4.962,5228.1,0,1,0.9267319489818131
40,student,single,high.school,no,yes,no,-1.8,92.893,-46.2,1.266,5099.1,0,1,0.9487288407690675
32,admin.,single,university.degree,unknown,yes,no,1.4,93.444,-36.1,4.965,5228.1,0,0,0.09690661202904184
33,technician,single,university.degree,no,yes,yes,-2.9,92.963,-40.8,1.26,5076.2,0,1,0.9507686182261659
32,technician,single,university.degree,no,yes,no,1.4,93.444,-36.1,4.966,5228.1,0,1,0.897943184507513
34,management,divorced,university.degree,no,no,no,-0.1,93.2,-42.0,4.076,5195.8,1,1,0.8937218569109272
32,blue-collar,married,basic.6y,no,no,no,1.4,94.465,-41.8,4.959,5228.1,0,1,0.813003863834482
57,admin.,married,high.school,no,yes,no,-3.4,92.649,-30.1,0.715,5017.5,1,1,0.9950845477014774
34,technician,married,professional.course,no,no,no,-0.1,93.2,-42.0,4.076,5195.8,0,1,0.7862963216396807
29,self-employed,married,university.degree,no,no,no,1.1,93.994,-36.4,4.86,5191.0,0,1,0.9219629099010622
34,technician,married,high.school,no,no,no,1.1,93.994,-36.4,4.856,5191.0,0,1,0.8400278724760539
31,admin.,divorced,high.school,no,no,no,1.4,93.918,-42.7,4.963,5228.1,0,1,0.8454866339743734
30,self-employed,married,professional.course,no,no,no,1.4,93.444,-36.1,4.964,5228.1,0,1,0.8000733230378269
34,blue-collar,married,basic.9y,unknown,yes,no,1.4,93.918,-42.7,4.957,5228.1,1,0,0.04320083037342299
42,retired,married,basic.9y,unknown,no,no,1.1,93.994,-36.4,4.856,5191.0,0,1,0.9936903686292464
27,technician,single,university.degree,no,yes,no,-1.7,94.027,-38.3,0.904,4991.6,0,1,0.9983666897415087
45,blue-collar,married,basic.4y,unknown,no,yes,1.1,93.994,-36.4,4.855,5191.0,0,0,0.01612974069180242
45,self-employed,married,high.school,no,no,no,-1.8,93.876,-40.0,0.695,5008.7,1,1,0.9922897718802988
35,technician,married,professional.course,no,no,no,1.1,93.994,-36.4,4.858,5191.0,0,1,0.8098747769704321
26,services,single,high.school,no,yes,no,1.4,93.918,-42.7,4.957,5228.1,0,1,0.8440978151054513
46,technician,married,professional.course,unknown,no,no,1.4,93.444,-36.1,4.963,5228.1,0,0,0.024914995114569113
31,blue-collar,married,basic.9y,no,unknown,unknown,1.1,93.994,-36.4,4.857,5191.0,0,0,6.949829292048616e-09
27,blue-collar,married,basic.6y,no,yes,no,1.4,93.918,-42.7,4.963,5228.1,0,1,0.8654535079881186
26,admin.,single,high.school,no,yes,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.9141680458284751
39,blue-collar,single,basic.4y,unknown,no,no,1.4,93.918,-42.7,4.957,5228.1,0,0,0.033941481691770456
83,retired,married,basic.4y,no,yes,no,-1.8,93.075,-47.1,1.365,5099.1,0,1,0.9999886548813357
35,technician,single,professional.course,no,no,no,1.4,93.444,-36.1,4.97,5228.1,0,1,0.7673165088780081
35,admin.,married,university.degree,no,no,no,1.4,93.444,-36.1,4.962,5228.1,0,1,0.9151887190164213
50,admin.,married,university.degree,no,no,yes,1.4,93.444,-36.1,4.964,5228.1,0,1,0.7860840539838646
55,blue-collar,married,basic.4y,unknown,unknown,unknown,-1.8,92.893,-46.2,1.281,5099.1,0,0,1.9752817306715286e-10
72,admin.,married,university.degree,unknown,no,yes,-3.4,92.431,-26.9,0.728,5017.5,1,0,0.48155647719395217
59,blue-collar,married,basic.4y,no,yes,no,1.4,93.444,-36.1,4.963,5228.1,0,1,0.8498724811569439
56,admin.,married,university.degree,no,no,no,1.4,93.444,-36.1,4.965,5228.1,0,1,0.9155043029154508
57,blue-collar,married,basic.4y,unknown,no,yes,1.4,93.444,-36.1,4.964,5228.1,0,0,0.01381617038322957
44,self-employed,married,university.degree,no,no,no,1.4,93.444,-36.1,4.968,5228.1,0,1,0.8727040719820668
27,management,married,university.degree,no,yes,no,-1.8,92.893,-46.2,1.291,5099.1,0,1,0.9786467616647566
32,admin.,single,high.school,no,yes,no,-1.1,94.767,-50.8,1.048,4963.6,0,1,0.9990664196380181
47,technician,married,university.degree,no,yes,no,1.4,93.444,-36.1,4.962,5228.1,0,1,0.8889289540479911
46,blue-collar,married,basic.4y,no,yes,no,1.4,93.444,-36.1,4.965,5228.1,1,1,0.8368259491528202
33,services,married,high.school,no,yes,no,-1.8,93.075,-47.1,1.365,5099.1,0,1,0.9577689532401272
40,services,married,high.school,unknown,yes,no,1.1,93.994,-36.4,4.857,5191.0,0,0,0.04528522099267348
47,management,married,university.degree,no,yes,no,-1.8,92.893,-46.2,1.344,5099.1,0,1,0.9717142890075958
48,admin.,married,university.degree,no,no,no,1.4,93.444,-36.1,4.966,5228.1,0,1,0.9075408682275878
59,management,married,basic.4y,no,yes,no,-1.8,93.369,-34.8,0.652,5008.7,0,1,0.9953576549727183
31,entrepreneur,single,basic.6y,unknown,yes,no,1.4,94.465,-41.8,4.959,5228.1,0,0,2.4297023722849487e-09
20,student,single,basic.4y,no,yes,no,-1.8,93.075,-47.1,1.365,5099.1,0,1,0.9703238911536647
35,admin.,single,university.degree,no,yes,no,1.1,93.994,-36.4,4.856,5191.0,0,1,0.9421026954435093
58,admin.,single,unknown,unknown,no,yes,1.4,93.918,-42.7,4.962,5228.1,0,0,0.006908392804741148
27,technician,single,professional.course,no,yes,no,1.1,93.994,-36.4,4.856,5191.0,0,1,0.8578436587526547
41,entrepreneur,divorced,unknown,no,no,no,-1.8,92.893,-46.2,1.25,5099.1,1,0,3.9040259986109243e-07
44,services,divorced,high.school,no,yes,yes,1.4,93.918,-42.7,4.962,5228.1,0,1,0.5791983479641007
40,housemaid,single,university.degree,no,no,no,1.1,93.994,-36.4,4.856,5191.0,0,0,0.0001543009374513745
72,retired,married,basic.9y,unknown,yes,no,-3.4,92.649,-30.1,0.718,5017.5,0,1,0.999785545149345
44,blue-collar,married,high.school,no,yes,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.8479317711273534
36,entrepreneur,married,high.school,no,yes,no,1.4,94.465,-41.8,4.961,5228.1,0,0,2.1809310725569925e-07
30,blue-collar,single,basic.9y,no,no,yes,1.4,93.918,-42.7,4.96,5228.1,1,1,0.6514195145545051
44,technician,single,university.degree,no,no,no,-0.1,93.2,-42.0,4.191,5195.8,0,1,0.8843827826466819
53,management,divorced,university.degree,no,yes,no,-0.1,93.2,-42.0,4.076,5195.8,0,1,0.9078927789599017
32,services,married,high.school,no,yes,no,1.4,94.465,-41.8,4.959,5228.1,0,1,0.8103227853004086
44,blue-collar,married,basic.4y,no,yes,no,1.4,93.918,-42.7,4.957,5228.1,0,1,0.828222464064498
35,technician,married,professional.course,no,yes,no,-1.8,92.893,-46.2,1.25,5099.1,0,1,0.9429369866687112
44,technician,married,professional.course,no,no,no,1.4,93.918,-42.7,4.963,5228.1,0,1,0.7382269263333698
39,self-employed,married,basic.9y,unknown,no,no,1.4,94.465,-41.8,4.961,5228.1,0,0,0.03254690276598935
30,technician,single,high.school,no,yes,no,1.4,93.444,-36.1,4.963,5228.1,0,1,0.8520482205770992
37,blue-collar,married,professional.course,no,no,no,-1.8,93.075,-47.1,1.435,5099.1,0,1,0.9347076824420114
34,admin.,single,university.degree,no,yes,yes,-1.8,92.893,-46.2,1.266,5099.1,0,1,0.9482910648657644
44,self-employed,divorced,professional.course,no,yes,no,-1.8,92.893,-46.2,1.327,5099.1,0,1,0.9376207841163345
40,technician,divorced,professional.course,no,no,no,1.4,93.444,-36.1,4.965,5228.1,0,1,0.7497224966723778
48,technician,divorced,professional.course,unknown,yes,no,1.4,93.444,-36.1,4.964,5228.1,0,0,0.028964571233936472
46,management,married,basic.9y,no,no,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.8501795360898492
47,services,married,high.school,no,no,no,1.4,94.465,-41.8,4.967,5228.1,0,1,0.7689894356485734
36,blue-collar,married,basic.9y,no,no,yes,-0.1,93.2,-42.0,4.191,5195.8,0,1,0.624080664329668
27,admin.,married,university.degree,no,yes,no,1.4,93.918,-42.7,4.957,5228.1,1,1,0.9349466830749917
30,services,married,university.degree,no,yes,no,1.1,93.994,-36.4,4.856,5191.0,0,1,0.9323957205040088
28,admin.,single,high.school,no,no,no,-1.8,93.075,-47.1,1.405,5099.1,1,1,0.9712265861488195
26,blue-collar,married,basic.9y,no,yes,no,1.4,93.918,-42.7,4.96,5228.1,0,1,0.8654535079881186
42,housemaid,married,basic.9y,no,yes,yes,1.4,93.918,-42.7,4.958,5228.1,0,0,2.853459987442065e-05
37,blue-collar,married,professional.course,no,yes,no,1.4,94.465,-41.8,4.866,5228.1,0,1,0.7589227766521222
41,blue-collar,married,basic.6y,no,yes,yes,-0.1,93.2,-42.0,4.153,5195.8,0,1,0.6596354994874322
43,admin.,married,high.school,no,yes,no,1.1,93.994,-36.4,4.856,5191.0,0,1,0.8886832120530961
59,retired,married,unknown,no,no,yes,1.4,94.465,-41.8,4.865,5228.1,0,1,0.999438341621605
32,unemployed,single,high.school,no,no,yes,-0.1,93.2,-42.0,3.879,5195.8,0,1,0.6060379961261214
29,admin.,single,unknown,no,yes,no,1.4,93.918,-42.7,4.96,5228.1,0,1,0.7725872304643833
21,services,single,high.school,no,yes,no,-1.8,93.075,-47.1,1.435,5099.1,0,1,0.9649392663631506
48,unemployed,married,high.school,unknown,yes,no,1.4,94.465,-41.8,4.967,5228.1,0,0,0.03204122460289653
42,technician,married,professional.course,no,yes,no,1.4,93.444,-36.1,4.964,5228.1,1,1,0.7778629219135409
41,admin.,single,university.degree,no,yes,no,1.4,93.918,-42.7,4.957,5228.1,0,1,0.9149525161600761
27,technician,single,professional.course,no,no,no,-1.7,94.055,-39.8,0.737,4991.6,0,1,0.995654047795956
60,admin.,married,professional.course,no,yes,no,-1.8,93.075,-47.1,1.365,5099.1,1,1,0.9635672696969021
51,technician,married,university.degree,no,yes,no,1.4,93.444,-36.1,4.964,5228.1,1,1,0.8983158094144474
39,self-employed,married,high.school,no,no,no,1.4,93.918,-42.7,4.96,5228.1,0,1,0.7763731500522796
44,self-employed,single,university.degree,no,no,no,1.4,94.465,-41.8,4.959,5228.1,0,1,0.860562123923681
36,blue-collar,married,basic.9y,unknown,no,no,1.4,94.465,-41.8,4.864,5228.1,0,0,0.03254690276598935
49,services,married,basic.4y,no,no,no,1.4,93.444,-36.1,4.963,5228.1,0,1,0.8145776273413493
36,technician,married,university.degree,no,no,no,1.4,93.918,-42.7,4.96,5228.1,0,1,0.8655307441103163
33,admin.,married,university.degree,unknown,yes,no,1.4,93.444,-36.1,4.968,5228.1,0,0,0.09690661202904184
55,admin.,married,high.school,no,no,yes,1.1,93.994,-36.4,4.859,5191.0,0,1,0.7191207003338608
